2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 16:06:10,904 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-46-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,905 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-47-29.cyb log file started his parsing process
2018-11-12 16:06:10,908 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-47-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,910 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-48-29.cyb log file started his parsing process
2018-11-12 16:06:10,912 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-48-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,914 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-49-29.cyb log file started his parsing process
2018-11-12 16:06:10,916 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-49-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,918 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-50-29.cyb log file started his parsing process
2018-11-12 16:06:10,925 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-50-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,928 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-51-29.cyb log file started his parsing process
2018-11-12 16:06:10,930 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-51-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,932 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-52-29.cyb log file started his parsing process
2018-11-12 16:06:10,933 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-52-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,934 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-53-29.cyb log file started his parsing process
2018-11-12 16:06:10,942 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-53-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,945 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-54-29.cyb log file started his parsing process
2018-11-12 16:06:10,946 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-54-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,948 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-55-29.cyb log file started his parsing process
2018-11-12 16:06:10,950 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-55-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,953 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-56-29.cyb log file started his parsing process
2018-11-12 16:06:10,982 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-56-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:10,995 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-57-29.cyb log file started his parsing process
2018-11-12 16:06:11,038 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-57-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,054 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-58-29.cyb log file started his parsing process
2018-11-12 16:06:11,058 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-58-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,061 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-59-29.cyb log file started his parsing process
2018-11-12 16:06:11,064 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-59-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,066 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-00-29.cyb log file started his parsing process
2018-11-12 16:06:11,078 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-00-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,080 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-01-29.cyb log file started his parsing process
2018-11-12 16:06:11,085 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-01-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,088 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-02-29.cyb log file started his parsing process
2018-11-12 16:06:11,102 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-02-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,110 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-03-29.cyb log file started his parsing process
2018-11-12 16:06:11,133 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-03-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,142 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-04-29.cyb log file started his parsing process
2018-11-12 16:06:11,157 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-04-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,165 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-05-29.cyb log file started his parsing process
2018-11-12 16:06:11,179 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-05-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,183 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-06-29.cyb log file started his parsing process
2018-11-12 16:06:11,190 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-06-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,193 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-07-29.cyb log file started his parsing process
2018-11-12 16:06:11,201 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-07-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,204 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-08-29.cyb log file started his parsing process
2018-11-12 16:06:11,207 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-08-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,209 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-09-29.cyb log file started his parsing process
2018-11-12 16:06:11,216 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-09-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,219 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-10-29.cyb log file started his parsing process
2018-11-12 16:06:11,221 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-10-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,223 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-11-29.cyb log file started his parsing process
2018-11-12 16:06:11,232 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-11-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,238 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-12-29.cyb log file started his parsing process
2018-11-12 16:06:11,240 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-12-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,242 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-13-29.cyb log file started his parsing process
2018-11-12 16:06:11,246 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-13-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,248 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-14-29.cyb log file started his parsing process
2018-11-12 16:06:11,251 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-14-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,254 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-15-29.cyb log file started his parsing process
2018-11-12 16:06:11,257 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-15-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,259 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-16-29.cyb log file started his parsing process
2018-11-12 16:06:11,262 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-16-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,263 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-17-29.cyb log file started his parsing process
2018-11-12 16:06:11,266 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-17-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,269 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-18-29.cyb log file started his parsing process
2018-11-12 16:06:11,277 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-18-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,279 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-19-29.cyb log file started his parsing process
2018-11-12 16:06:11,282 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-19-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,284 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-20-29.cyb log file started his parsing process
2018-11-12 16:06:11,286 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-20-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,289 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-21-29.cyb log file started his parsing process
2018-11-12 16:06:11,291 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-21-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,291 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-22-29.cyb log file started his parsing process
2018-11-12 16:06:11,293 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-22-29.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,294 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-23-30.cyb log file started his parsing process
2018-11-12 16:06:11,297 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-23-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,300 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-24-30.cyb log file started his parsing process
2018-11-12 16:06:11,303 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-24-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,305 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-25-30.cyb log file started his parsing process
2018-11-12 16:06:11,316 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-25-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,321 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-26-30.cyb log file started his parsing process
2018-11-12 16:06:11,327 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-26-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,331 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-27-30.cyb log file started his parsing process
2018-11-12 16:06:11,334 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-27-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,335 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-28-30.cyb log file started his parsing process
2018-11-12 16:06:11,338 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-28-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,339 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-29-30.cyb log file started his parsing process
2018-11-12 16:06:11,341 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-29-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,342 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-30-30.cyb log file started his parsing process
2018-11-12 16:06:11,344 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-30-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,345 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-31-30.cyb log file started his parsing process
2018-11-12 16:06:11,346 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-31-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,348 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-32-30.cyb log file started his parsing process
2018-11-12 16:06:11,352 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-32-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,354 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-33-30.cyb log file started his parsing process
2018-11-12 16:06:11,355 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-33-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,356 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-34-30.cyb log file started his parsing process
2018-11-12 16:06:11,358 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-34-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,359 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-35-30.cyb log file started his parsing process
2018-11-12 16:06:11,363 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-35-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,365 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-36-30.cyb log file started his parsing process
2018-11-12 16:06:11,367 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-36-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,368 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-37-30.cyb log file started his parsing process
2018-11-12 16:06:11,370 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-37-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,371 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-38-30.cyb log file started his parsing process
2018-11-12 16:06:11,373 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-38-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,374 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-39-30.cyb log file started his parsing process
2018-11-12 16:06:11,375 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-39-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,377 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-40-30.cyb log file started his parsing process
2018-11-12 16:06:11,378 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-40-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,378 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-41-30.cyb log file started his parsing process
2018-11-12 16:06:11,379 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-41-30.cyb log file has successfuly finished his parsing process
2018-11-12 16:06:11,380 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-42-30.cyb log file started his parsing process
2018-11-12 16:06:11,381 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-42-30.cyb log file has successfuly finished his parsing process
